filename,label
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/9332806462_e9a939d374_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/39929886033_26f7679ca1_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/25228975637_a66c69f686_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/6951676712_586b143f4f_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/25382194631_baca94f8a8_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/24832028589_27ab7f1afb_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/43109469732_08c37e4504_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/37883841756_439b83d14c_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/39950721522_8f755f7161_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/25639603105_399387e5a4_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8677958894_932fcb0d30_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4962926941_8fe2833fd7_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/40303084995_7a76700b29_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/14878367254_71deab14f9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/41837913181_93ac2bcc6f_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15459162241_d629be9b28_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/3472165923_6ffb91faef_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4959196019_4f4b0ccd45_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/39853692294_e02bb64bd9_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/43849269332_f8d6aa38f7_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/35132798483_7e582db6e5_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/33129988644_44857759e2_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8721512051_3d7d96ac72_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/9091343059_b202f3c7a7_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14817403701_d6453476ed_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5644688923_b4c508b52d_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/7326685866_a069c89210_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/37391917484_2974d97d44_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5280534721_288f94bdbd_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15370060503_1362ae2449_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/13973931311_daf38429eb_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/40157448320_797c300826_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6392485679_18d26e6923_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/15048176469_d1bcb75417_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/8633309015_89295b19fc_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/37826086115_ab76cc3904_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/2828193220_27a0caa8c9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/37848027286_beb40315ab_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/11263772193_b910d0037b_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4771210000_29b4c233b6_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/26641775299_53ec3af24a_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14973523231_9ec3820e41_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15890105980_0df2d8bd6d_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/12047776084_5c3d553846_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4892454919_a0e8181a43_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/2854094036_38bf3099f2_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/6685266501_befd5073d7_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/16426224025_f750fb7e32_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8728196670_204e0338d5_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4820197456_762199166b_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8517429_68924ed843_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14973511981_4cee187686_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/3334983049_7558a518af_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5466913807_e0c734e7ae_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/4235508563_241388824d_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/4806903758_90976a1a5c_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/18018559720_f2f0944cf4_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/11181383133_411acd063f_o.jpg,healthy
